Loan ID,Loan Status
b6528b3b-0232-4277-9bf8-85ee2cf695b0,Fully Paid
815751f2-cad2-4675-b1a8-e73fa30f77f2,Charged Off
f1a497f0-74f0-494f-9ba8-a6e86a0c4a0d,Fully Paid
6c4b3696-a459-4699-a382-f431b7adba0c,Fully Paid
b30e5883-28d1-42ff-8758-da142bda87e1,Fully Paid
3ca36be7-5b2a-48e3-a9fa-293c9437c76b,Fully Paid
904f948f-a8b6-4428-94b0-f21ba25ad100,Fully Paid
e1b32523-3ade-4c55-afdb-aa53eaa93f2f,Fully Paid
abd1db42-1de3-4332-8331-739eb741b80a,Charged Off
ebd4c241-e45c-4e2a-962d-ca7c39d81b9a,Charged Off
f6c14ec2-4c7b-4752-ae65-4f64b9942588,Fully Paid
4e8605ae-a5b8-4cd7-af2e-d9afe3a43f1f,Charged Off
eebfeea8-c890-4eba-a701-c1b4cd095bed,Fully Paid
fdd70548-995f-4cd1-adb5-d664b05ea289,Fully Paid
5115c552-e084-45b9-909a-8c97ff736946,Charged Off
0473e182-daa2-48b7-8c31-5ccb7d21fc4b,Fully Paid
e327fef7-83be-4c3e-b36c-77da4e3bd154,Fully Paid
1643140c-c5dd-42c0-a162-42b6dc5ec710,Fully Paid
832f5a04-ca5c-4eef-8247-1bb044ee8e77,Charged Off
893eefd6-0ea7-466e-863c-176b40abbb5b,Fully Paid
fcd268e6-6cbf-4cc7-a9b0-e33fd78ed8ae,Fully Paid
bd7b1290-7227-4f57-8f32-601156b18a99,Charged Off
d072c419-bcfa-4b20-947b-70f72b493f34,Charged Off
aed43971-b21d-42d3-be8d-8f120182bfb4,Charged Off
c1bfd955-c431-4dd1-90c7-bcf0ad2f15df,Fully Paid
e9d74d0e-62e3-4c3f-a1dc-b4ed13ac4bee,Fully Paid
ae34459e-7a6d-49d7-b44a-439262c1cca8,Fully Paid
93fd49d1-e6be-4e69-9270-7c1df7cefbf9,Fully Paid
78cc57a1-3078-47f7-80c8-ea5eaa579c1b,Charged Off
0463e30f-5fa8-41fa-8ddf-6a1b13c59cc0,Fully Paid
b7d1ad79-cc06-4e57-bf2f-9be8bcbe9406,Fully Paid
de60ed26-8fc4-41a9-bbec-e2c87f1e3212,Fully Paid
8082fa13-4db7-4444-99a2-ced47c4b6e36,Charged Off
eb0108b1-5676-476b-af60-14717ec4c3d3,Fully Paid
3432cecb-64db-4737-a6c9-c9073645a0b7,Fully Paid
9699529c-4fd5-413a-ba12-7d74779da902,Fully Paid
9f3a3712-c97a-4826-9da2-f68b6cf84201,Fully Paid
cac6e0f8-126d-4f3a-8338-c17ad4f8d651,Fully Paid
324474d9-1fdc-4b24-bd16-28e4b35940ea,Fully Paid
4a5eec95-fe77-42e3-9131-dc6a2e667605,Fully Paid
f3617688-4aec-406f-b25a-db0a9e2344a8,Fully Paid
74617e33-5c7b-4aba-958a-3dbf1488a366,Fully Paid
386a8d13-8314-475e-885c-60e46fe0e963,Fully Paid
17e21e9b-a50b-4d61-a48e-1cea234b420b,Fully Paid
0bb2f8c9-9a82-4f80-9bfc-ee6921a938e4,Fully Paid
8a4daf57-c175-4bff-8b4c-dd2da0c26a16,Fully Paid
6eac3baa-62c7-4c8e-82a1-652fa49f44f3,Fully Paid
1bc96333-d13d-4b59-af6d-d5275c1859ef,Fully Paid
12882b2d-389a-4f01-a1c4-13596278acf8,Fully Paid
eeee99c6-e9ce-48dc-a8ba-9b8d22533c64,Charged Off
db7aecd8-c2c2-4ad9-842f-6bd441a7f9b1,Fully Paid
0f5785f9-076c-4f02-9cda-21b6828ce30d,Fully Paid
b2f50254-4901-4abb-9847-5a7822e167ef,Fully Paid
e9cee9dd-607b-49c5-9075-5b8a333ab62e,Fully Paid
694190c8-3eac-4eef-873f-8bf7efdacab7,Fully Paid
50879dff-702a-4318-8155-267fa99f204a,Fully Paid
442d9f74-5f52-43ee-bf94-d8ba33d4d581,Fully Paid
e6fd98b1-7b32-43c1-bd9f-3bc0f1578fb0,Fully Paid
4c023b82-001f-4905-ad58-a260c5e911bf,Fully Paid
972f9474-b158-40be-aa77-b24e6c0e4637,Fully Paid
d16f631c-628d-483d-8535-1e3e7fe2ed71,Fully Paid
455403f6-4477-4d01-a675-bdbc65ab6e1e,Fully Paid
fae45a32-829d-4551-8608-871e9684f575,Fully Paid
7665f04e-4f2f-4c45-9000-d9380ccca9d1,Fully Paid
a0ba6f12-a2b0-4802-b398-5e89694a71c6,Charged Off
b2bdc24a-34ed-4bbf-87e9-ad35a1c5a48c,Charged Off
86f00d81-fcb9-4dc8-9f62-96748ef7062a,Fully Paid
e3f9289f-b0d7-450d-9a2c-2e1d093528cf,Fully Paid
01f3e4c7-38d0-453c-a5b8-ecabea9721be,Fully Paid
b4ac247d-d14a-42f1-93df-222a6ea91215,Fully Paid
b7d8cec5-b78a-443d-8789-721023af5905,Fully Paid
9fc7697a-6852-4372-b834-e5a4a46b5408,Fully Paid
c0230f1a-4c25-41b4-a8c0-d775e0e64339,Charged Off
33a2ee03-5ea2-4c4e-bdee-90a80359af65,Fully Paid
4d1cefc5-3cb0-48cd-abe0-3b9c9334ffe9,Fully Paid
11354c25-f701-4cb9-8a56-8bcdaa1ed21d,Fully Paid
1d428a2f-98e6-4f29-9dc3-3d0b67b7d390,Fully Paid
5c93cbb6-8be6-4b7c-a1b5-8a71ea27a133,Fully Paid
3f85f483-b61d-4f56-99de-2c7e18003599,Fully Paid
02788d5c-f7e7-4dc4-82c6-4628b96649a4,Fully Paid
37c9b578-2cbc-485d-b1b5-578a04ca449c,Fully Paid
dd2a1cd0-2dd3-408a-863c-f4e008d64cd9,Charged Off
fca4157f-8b12-48cc-a32a-9bfc539776cf,Charged Off
fbc0ff1d-a8d3-4f83-930b-63d29692378c,Fully Paid
8c5ff7f0-468e-4bf1-a26c-2c74ae1fceb3,Charged Off
ccbdec99-cfeb-4470-90dc-d2a37ecdc5a5,Charged Off
92cb3800-6d48-4d4d-ba1e-a588f15c855e,Charged Off
b1693856-8118-4c57-81a7-f6f7d31b5090,Fully Paid
1d4aecd6-292c-4b7c-9084-299b88b3cd4b,Fully Paid
f0946d33-0cb8-443e-a19e-835ef98455e8,Fully Paid
3d5bebb1-1143-4dbd-b9f4-4888d1944f18,Fully Paid
32948d4f-20b4-4e7a-b5ec-39bc913e0968,Charged Off
61b9298d-8c83-4021-ad4b-f5230c092e30,Fully Paid
f7539912-4dd0-420a-90e3-7535b19304ed,Fully Paid
a4ef7305-04c8-4b72-82ce-7c6cd9040dca,Fully Paid
1460a742-73d8-466c-8db0-f25032f81009,Fully Paid
31e0c89f-dd71-4261-800d-46b9b76e9c35,Charged Off
650fe7c1-a286-414b-80e9-9dab6a7c4c8a,Fully Paid
e7ab8cb1-4393-4e66-bf7b-4bc145f46a9b,Fully Paid
7ada3328-c54f-4e89-9db3-844e7e792376,Fully Paid
906ebe94-608c-4ef7-94df-a1438e3eb06c,Charged Off
0812ee44-6eef-4535-a57c-91a2d0d367ae,Charged Off
43267b0a-39f6-44f6-a5ca-4ae8a2aafd65,Fully Paid
fb7bb56c-68e9-45b0-aecc-02e5a862ffa8,Fully Paid
cd3b8b19-6b9e-45ef-80c9-d1dd963e7f7f,Fully Paid
933e1e7a-c8ed-4688-ab43-f331b348e015,Charged Off
94b7a99b-1fc5-4dc2-9abe-2aefb81da7aa,Fully Paid
511cb080-3cf7-443d-8068-45649237f5c5,Fully Paid
0e733d30-324d-4e21-b880-d47b78894f66,Fully Paid
14fbdce7-8e01-45bb-8273-f66af8654859,Charged Off
083fcce1-5336-4c5c-b058-c4a5959b8c71,Fully Paid
891088f8-8e02-4f07-bf29-81029c2f2d0c,Fully Paid
6212d3f3-d011-4c38-8f5a-5ee8e719c8bf,Fully Paid
459bb68e-46f3-4adb-bc1f-454aebac37f9,Fully Paid
40631957-304d-4252-b5b6-5b949450c788,Fully Paid
b587b727-e33b-4ea3-8135-16129533160d,Fully Paid
bc5a120b-9e91-4d76-865c-df9044c9b24a,Fully Paid
00f64905-b970-4a7f-a91e-292f0a9cc21b,Fully Paid
8431f7ff-7328-4d4c-b60d-7f239547c874,Charged Off
71385013-36d3-4637-9348-246b22752b0e,Charged Off
a3434a23-50a9-4c5f-85e7-d68607816f97,Fully Paid
68920bbe-4639-4f67-9f10-6cb2557b7bea,Fully Paid
6d3132f6-5f72-4561-b4fb-19a0feefc06d,Fully Paid
88ee0ab2-8a49-480d-833d-c1f2e6225d31,Fully Paid
30d6f1d1-ea30-4274-bc66-2ab3c5cd7cb0,Fully Paid
115b05bb-d806-4ea5-9c0d-1d2ded544016,Fully Paid
e9ac91af-15b8-48d3-bf19-fdde8ad0badb,Charged Off
66f66975-58de-4e09-9050-afe5ad58aac1,Fully Paid
a3fe57c6-b171-497b-96b5-599e23503f48,Fully Paid
cd56228f-491b-4587-8e8c-eef720110e2e,Fully Paid
615f6456-3bf2-41ae-9bef-31f760a74396,Fully Paid
5cfe8714-ad0e-488a-a708-e950907c404c,Charged Off
edbd3cb5-eb72-4e2e-bdd6-461f03d6ec41,Charged Off
6e8e70be-33fe-4620-bf2e-61920d69d526,Fully Paid
ce0dc4ca-4a65-46d7-b775-7a14adc727df,Fully Paid
94b77d16-6154-477a-8623-1099660e6b9e,Fully Paid
6b50c9a3-90d0-4278-8bbe-ea51d78ea389,Fully Paid
2e3e1dbd-0cd2-4430-81e5-a36d217f2ee2,Fully Paid
57ced8a4-4b81-478c-a58b-61edb18699e1,Charged Off
0feff96e-60ca-4491-a356-0b3f8cc6694e,Charged Off
bf117f4a-eeb1-4a02-9976-e9d93fc1a3aa,Fully Paid
5d28564c-18a8-403f-a23d-690714cce6cd,Charged Off
bca862a6-96dc-476e-a78c-403556b72815,Fully Paid
a1937bd4-e116-4909-8ea6-937d41b7d411,Fully Paid
711856d2-cf3e-42ef-b606-fde49c913bf2,Fully Paid
175a1224-cffa-400b-afe9-b11500337dd1,Charged Off
d15bcc51-a393-4f61-a5dc-922d95ff685a,Charged Off
b5889f20-d59a-4bf8-baf2-dcd166f308c9,Charged Off
d21b99ab-eb13-4276-8912-71fc3e6ea67f,Fully Paid
71817bf7-f613-4dc6-90a7-050217891881,Fully Paid
510e189e-8140-41fa-89d8-b97ee71450f8,Fully Paid
1aa0b26b-10f4-4f9c-a5f5-1459b03ca58e,Fully Paid
b09f6e2e-804f-463b-b283-d96e8f0048e9,Charged Off
5a7efae9-543d-4217-8484-4ce60ad01e8c,Charged Off
21043598-e1dd-49e7-97d2-942b4acc574c,Fully Paid
a7542700-5b79-4604-92e8-7dcb1b2b36cd,Fully Paid
7d5ad33f-061d-4df1-8e37-a52cfe5f1b4d,Fully Paid
efc2e900-826c-45f0-85b1-86efc457d323,Fully Paid
7da0c5ca-da74-46a5-abdd-87ab3a4133b3,Fully Paid
b22e4c2e-49ba-460d-8fdd-f578514c258d,Fully Paid
c823fe3c-82d2-4a35-802b-42d74eae9e1f,Fully Paid
ca021988-ba8e-4ea9-b262-a225ab196f67,Fully Paid
d031f601-3d24-4cff-826f-b62cf98d6013,Fully Paid
309a29d4-5780-472f-8867-3eef2e956fd1,Fully Paid
ed42881a-78e4-405b-a897-9dbaffd687e8,Fully Paid
e2ef7432-a5b8-4093-bf96-9aaf44cda400,Fully Paid
4b5c8741-02ac-4a44-a2c3-d8811a5f7aa1,Charged Off
a9f26c57-c8bf-4e6e-a735-f4ab1a110cc5,Charged Off
df4fa624-3f14-4f4f-b231-4dd46c7063de,Fully Paid
6374e9af-059a-4cbf-bc48-e58a390a2fed,Fully Paid
2d599e7f-7202-4ec5-8381-8c9c5d742669,Charged Off
3a858b87-2c94-4934-90a3-d030bc48bae1,Charged Off
a51fd450-a07a-49bc-aac7-a6203b21da45,Fully Paid
8bb2a2be-80cc-4c65-b98a-8745e5df915c,Charged Off
8aae91ad-b796-4171-ab99-84f2e7f9f20b,Fully Paid
30817438-bbb0-41a3-93d7-e1dd924206a5,Fully Paid
ba22555a-dd66-4bce-98de-b16ab1ddf4d5,Charged Off
967a3e3f-5f5c-4ae9-82f5-df3cee278766,Fully Paid
77663502-f228-48c0-83ed-06e923ea8e0d,Charged Off
874d5bdf-6e9a-40f4-bdcb-688b383d5cc5,Fully Paid
bf6ea337-ba4b-473f-aba5-303991e6860a,Charged Off
4906a475-4b78-40e1-9700-119e5d0455fc,Charged Off
864e9f1f-bf78-42dc-aea5-f6b3c7b71b0b,Fully Paid
e0fff594-943d-4139-bef7-9a245deae965,Fully Paid
1a8a9cb1-89d0-402a-8991-b9079feb0328,Fully Paid
978992d8-719b-4bf2-bc4f-31704fe6b5dd,Fully Paid
87e25e6b-ef6c-475e-b791-0260b7089fac,Fully Paid
b167e8ad-0278-4cca-a120-b270eaa13e8e,Charged Off
d6541ec9-73cb-42ee-a3bc-7344a9941943,Fully Paid
1cd30916-544d-48d9-a1de-7432622f7145,Charged Off
781caca1-2b1e-4dc9-ba2b-65bed73accee,Fully Paid
892b1e52-6c6d-41fd-9e5f-90e0006b3daf,Charged Off
7270e9a8-87e6-463a-8a85-851f6846fed6,Fully Paid
d5943205-94fa-447e-ba69-9ba5ab47548b,Fully Paid
ad22bbcb-b34c-43a3-b3cc-36201afa76c9,Charged Off
3136fbca-744d-440f-9930-43232e363ffb,Fully Paid
1a4b0a6d-fa24-4a58-9600-28c3eba61619,Fully Paid
ff518b6c-9ddb-49c4-b95a-9ce5146e4730,Fully Paid
109ee43c-c56c-4746-8c05-9babd488a735,Charged Off
2eb04f2a-c00d-409b-8307-1cb8b5c6aca5,Fully Paid
9c03985b-0e10-4b4f-b25f-76e06e0ca978,Fully Paid
45e8ff0f-330d-445d-a694-155ed84a2b67,Fully Paid
47a6ea54-1198-449d-89a4-328df409c743,Fully Paid
30dc132e-a99a-40f1-a06b-8b98f90bc2e1,Fully Paid
7141495d-8798-472b-8014-806fba053570,Fully Paid
a77d4681-f9df-4f4a-892b-342827a8b641,Fully Paid
b245393c-5843-4afa-9aef-c4acf30a901e,Charged Off
e60f1c28-4641-4ec1-b743-5f134618686a,Charged Off
c7ff2e5b-7358-44f0-91e0-db8edf516d50,Charged Off
28e67b83-bd35-4813-a011-e8b419931f20,Fully Paid
a60d189a-b909-40fc-834a-f1752b910d93,Fully Paid
9ba2da88-9d29-41d5-be8e-3756ba0581fc,Charged Off
46c2cff5-dff3-4169-8dfc-6cc215d982a5,Charged Off
94b089dd-fbd3-48e5-8b43-0662cf9c8026,Fully Paid
8cc4e257-96eb-4119-8ebf-aa4db562afe4,Charged Off
a7b7ff89-7f9a-4a17-85d5-c060eb652941,Fully Paid
c619dea1-debd-4094-8d0b-1e48253b8f66,Fully Paid
7f87c6be-e269-414b-96c8-788b04cd39a6,Fully Paid
291b45c4-3235-48bd-9c57-ed6c1cc251cb,Fully Paid
d3625bd1-dbb7-4ba6-b954-9197f15e3227,Fully Paid
768d8b85-812a-4c22-ba1c-87ce694406fc,Charged Off
b8be3cec-f24b-4d0a-b401-5fbc0a2867ed,Charged Off
b861779f-e96c-4dda-b1d3-5594eb20decc,Fully Paid
f2aedd3e-d464-498a-9c5c-aa215599fd35,Fully Paid
cfdc2e81-32e8-47e5-9b10-4d52392860ee,Charged Off
8f2c58b1-b203-471c-99ff-3968a9027d81,Fully Paid
a425b3fd-1a75-4250-a7b6-bacc3d243273,Fully Paid
a759efd7-e8fc-4504-b7a0-ad6269d713cc,Fully Paid
ef4a55f4-7aca-4794-b8c0-81489141b634,Fully Paid
9b85151a-5956-4a96-9945-488ab040e23e,Fully Paid
1214d8a5-baf9-4db1-bbb3-bcddf6ba64d2,Fully Paid
4f1d113a-25dc-40aa-a9df-c5de542c5d59,Fully Paid
4a1ff932-cf5f-429b-a257-28e586b37771,Fully Paid
d3b5c0f4-281f-438f-a988-bba427e69238,Fully Paid
d1adf99c-bdea-40f0-bc51-09115b8f374a,Fully Paid
d3969873-755d-47bc-937a-bd34971fda84,Fully Paid
1b28c8ee-9543-47f4-a053-a524cd9077d6,Fully Paid
d2b06136-644f-455b-a635-aa82430d6060,Charged Off
930e2fe9-c09d-46a9-8141-b81f7517e914,Charged Off
281528c6-39a3-4a47-84b1-88740c9cbe31,Fully Paid
d389390e-025a-42f6-b865-fd8e47e83667,Fully Paid
afae4ba1-7b50-4a62-a2fa-6db43cdb89d3,Fully Paid
bcb9a876-2c46-48cd-9557-78505e7dd563,Fully Paid
28e5040a-3a9f-413c-91dc-19c1f90c7f43,Fully Paid
135879fb-23ca-4443-bc83-0b94648dfced,Fully Paid
e44c69ee-66b6-4734-8dfb-688304847241,Fully Paid
38e35c4e-1585-4257-a566-1d000d19c05d,Fully Paid
accc0f71-8d9b-4b3f-a7a3-f80e785e7bce,Fully Paid
3dd58191-8a3f-420d-86f7-dcd16c721ef4,Fully Paid
3c2fc412-4a1b-4a42-9b46-ae98b8195961,Charged Off
28b16433-01a1-4c41-892a-07c2af4853a9,Fully Paid
b6c620c5-47c6-4457-a060-55eccf4265ae,Fully Paid
47c51682-4eac-46ad-a820-78ab2e44efe0,Fully Paid
e6c1ce42-166f-4379-8e27-07ee55a307ee,Charged Off
3049aa9d-db6c-4b9b-b577-05fc00fa3da1,Fully Paid
f792b44b-c6cf-4b4f-9255-70d9211bff01,Fully Paid
869a9bff-6e5a-4317-b0ed-0cb0a94ac221,Fully Paid
615b7ac2-3f6e-4427-a3c2-a3bc3ba293d6,Charged Off
eb774bcc-dfcf-47c4-98ca-fe292db6b62e,Fully Paid
558ced30-2bc3-419f-a870-d416158efd9e,Fully Paid
a6b6bfe7-e02f-4d0d-900c-04a5ffddaabd,Fully Paid
87d8c316-fea6-430a-9ed0-179ac2e01f20,Fully Paid
83dfcfae-6bf0-4fcb-a508-c0f6485a5f02,Charged Off
5d1896ee-fd5d-4270-a015-c8d36daf1346,Fully Paid
21f3a42e-fd3b-4e97-bf7c-e31e8d7e6980,Fully Paid
c6727d5a-6dcc-41f9-9d19-cf4541178e95,Fully Paid
5351f56a-1990-4847-8692-59b2ea0cb601,Fully Paid
02e50c43-fcbc-4c3e-831a-644e19604b14,Fully Paid
0312c576-73f3-40b0-b972-e38bcd4bce2f,Fully Paid
85acf0e5-48d8-42eb-80d0-fae5751c24d9,Fully Paid
6e0b9aa7-2437-4a7c-b016-a571b90d4f9f,Fully Paid
4ab2a396-4ce3-438a-8a9c-1ad02a1c410d,Fully Paid
f91c2e47-3219-4f0c-8865-75937d7fe60e,Charged Off
e85ffcc1-ec0e-4e20-88d9-793c84aaba96,Fully Paid
0f379529-cdcb-4d3a-9726-321b719c00cb,Charged Off
10a44ca0-bc7d-4e2e-8254-8347ddbafe83,Charged Off
16abc9b9-b84f-4cd2-a83b-fe503dea7095,Fully Paid
28462c6a-9344-45db-9e8a-ff3d598b8934,Fully Paid
a998abf4-f53e-4778-b45b-144f03c7b1e6,Charged Off
f22c98da-4742-46cc-89a1-c7e11a04ebe0,Fully Paid
545f7783-375f-4f7e-ba7c-ca6cc5ebb07a,Charged Off
89429b63-0ea6-4788-b3eb-fcb76b02cddd,Charged Off
aedcccba-0066-4383-8de7-fae7b8be29a6,Charged Off
26c2240d-44dc-4f40-aa25-375984ba22e9,Fully Paid
e5e0bae9-746d-4f38-bc7c-18ec8108434d,Fully Paid
5bad6b06-722c-4676-ab25-4f5617dfea8e,Fully Paid
e50de83c-11e0-414e-89de-c2ddc2389e7c,Fully Paid
5c3355c6-3716-4569-be97-efd68e6498e5,Fully Paid
ae86d0b1-ca31-4dfe-9e34-84ee8c9d5a01,Charged Off
3081b94a-0f28-4c16-ae22-63d8a120601c,Charged Off
a057768a-af71-4137-aee6-57687d8dceee,Fully Paid
e186ea7e-7497-4d62-a379-7a9807da24b0,Fully Paid
a9fc0ec1-e0e0-466b-908c-59312b237ed2,Fully Paid
d6e7021c-3f6b-4f51-8cb4-1ac2018b907d,Fully Paid
63b02f9e-4ff4-45db-bb13-4866a6ef6d8e,Fully Paid
86975765-49dd-44db-a3cf-84774d2c2504,Fully Paid
aa888e42-cd36-4dee-8116-d8fe63b43467,Fully Paid
5d3a09c2-8c5b-4dae-8490-7c008166c749,Fully Paid
9efe8e23-eeb1-4a62-ac80-f0fcd6111dcc,Charged Off
b9c3cefe-43d9-409d-87e6-e3cf9631c120,Fully Paid
ee14fab4-ed7e-4a4f-ab19-1a382a135759,Fully Paid
836a1e66-645e-4345-8144-bb41951fa523,Charged Off
995be125-1828-4142-ac04-d34374e5499c,Charged Off
be23899e-62b1-4928-90f6-5d37ff1404f4,Fully Paid
b2f47957-32de-4971-956e-abd5814e0fbc,Fully Paid
ba6973b6-63e2-4aa0-81b2-047c6cf893eb,Fully Paid
357ee340-34ee-4560-b18b-96d085970dc5,Charged Off
